COD_LOCAL;CodMaterial;DESCRIPCION;Instock;CodInterno
U29;879202;Y HILL 4(20X35) PIÑA;1;59313
U29;879203;Y HILL 4(20X35) FRUT;1;59314
U29;879204;Y HILL 4(20X35) MANZ;1;59316
U29;612688;O  8X320 BARBEQUE;0;53308
U29;193366;O 8X320 ORIGINAL;1;53401
U29;193367;O 8X320 QUESO;1;53402
U29;193368;O 8X320 CR.CEBOLLA;1;53403
U29;193369;O PIZZA 8x320;1;53404
U29;193370;O 8X320 JAMON;1;53405
U29;848746;O AIR CRUNCH 14X140 ;1;53451
U29;848747;O AIR CRUNCH 14X140 ;1;53452
U29;184582;O 24X80 ORIGINAL;1;53536
U29;184590;O 24X80 QUESO;1;53537
U29;184575;O 24X80 CEBOLLA;1;53538
U29;184586;O 24X80 PIZZA O KETC;1;53539
U29;184578;O 24X80 JAMON;1;53540
U29;899945;O AIR CRUNCH 8(6X35);1;53543
